Var	Name	Value	Name	Value	Gender	Min	Max	Count	Mean	perc25	Median	perc75	SD
Age at patient end	YEAR	2004	AGE	80-89	M	960.0	1079.0	3539.0	1019.6	990.0	1019.0	1050.0	34.78
Age at patient end	YEAR	2004	AGE	90-99	T	1080.0	1199.0	7120.0	1138.48	1108.0	1139.0	1168.0	34.53
Age at patient end	YEAR	2004	AGE	90-99	F	1080.0	1199.0	3627.0	1139.07	1109.0	1140.0	1168.0	34.59
Age at patient end	YEAR	2004	AGE	90-99	M	1080.0	1199.0	3493.0	1137.88	1108.0	1137.0	1168.0	34.45
Age at patient end	YEAR	2005	AGE	00-09	T	14.0	119.0	3474.0	89.04	75.0	91.0	105.0	19.15
Age at patient end	YEAR	2005	AGE	00-09	F	26.0	119.0	1840.0	89.58	75.0	91.0	105.0	19.01
Age at patient end	YEAR	2005	AGE	00-09	M	14.0	119.0	1634.0	88.43	74.0	90.0	104.0	19.3
Age at patient end	YEAR	2005	AGE	10-19	T	120.0	239.0	7087.0	179.26	149.0	180.0	210.0	34.75
Age at patient end	YEAR	2005	AGE	10-19	F	120.0	239.0	3713.0	178.98	150.0	179.0	209.0	34.41
Age at patient end	YEAR	2005	AGE	10-19	M	120.0	239.0	3374.0	179.56	149.0	180.0	211.0	35.12
Age at patient end	YEAR	2005	AGE	20-29	T	240.0	359.0	6926.0	299.63	270.0	300.0	329.0	34.2
Age at patient end	YEAR	2005	AGE	20-29	F	240.0	359.0	3503.0	300.01	271.0	300.0	329.0	34.25
Age at patient end	YEAR	2005	AGE	20-29	M	240.0	359.0	3423.0	299.25	269.0	299.0	329.0	34.15
Age at patient end	YEAR	2005	AGE	30-39	T	360.0	479.0	7270.0	418.77	388.75	418.0	449.0	34.78
Age at patient end	YEAR	2005	AGE	30-39	F	360.0	479.0	3685.0	419.44	389.0	420.0	449.5	34.99
Age at patient end	YEAR	2005	AGE	30-39	M	360.0	479.0	3585.0	418.08	388.0	417.0	448.0	34.55
Age at patient end	YEAR	2005	AGE	40-49	T	480.0	599.0	7097.0	540.21	511.0	540.0	569.0	34.28
Age at patient end	YEAR	2005	AGE	40-49	F	480.0	599.0	3572.0	539.91	511.0	540.0	569.0	34.07
Age at patient end	YEAR	2005	AGE	40-49	M	480.0	599.0	3525.0	540.52	511.0	541.0	570.0	34.5
Age at patient end	YEAR	2005	AGE	50-59	T	600.0	719.0	7025.0	659.45	630.0	660.0	689.0	34.57
Age at patient end	YEAR	2005	AGE	50-59	F	600.0	719.0	3519.0	658.98	628.0	659.0	690.0	34.94
Age at patient end	YEAR	2005	AGE	50-59	M	600.0	719.0	3506.0	659.92	631.0	661.0	689.0	34.19
Age at patient end	YEAR	2005	AGE	60-69	T	720.0	839.0	6845.0	779.68	749.0	780.0	810.0	34.88
Age at patient end	YEAR	2005	AGE	60-69	F	720.0	839.0	3513.0	779.22	748.0	779.0	810.0	35.22
Age at patient end	YEAR	2005	AGE	60-69	M	720.0	839.0	3332.0	780.16	751.0	780.0	811.0	34.52
Age at patient end	YEAR	2005	AGE	70-79	T	840.0	959.0	7030.0	899.84	870.0	899.0	930.0	34.64
Age at patient end	YEAR	2005	AGE	70-79	F	840.0	959.0	3636.0	899.54	870.0	899.0	929.0	34.67
Age at patient end	YEAR	2005	AGE	70-79	M	840.0	959.0	3394.0	900.16	870.0	900.0	930.0	34.61
Age at patient end	YEAR	2005	AGE	80-89	T	960.0	1079.0	7051.0	1019.83	990.0	1019.0	1050.0	34.4
Age at patient end	YEAR	2005	AGE	80-89	F	960.0	1079.0	3525.0	1020.25	991.0	1020.0	1050.0	34.38
Age at patient end	YEAR	2005	AGE	80-89	M	960.0	1079.0	3526.0	1019.41	989.0	1019.0	1049.0	34.41
Age at patient end	YEAR	2005	AGE	90-99	T	1080.0	1199.0	7169.0	1139.69	1110.0	1140.0	1170.0	34.44
Age at patient end	YEAR	2005	AGE	90-99	F	1080.0	1199.0	3638.0	1140.38	1111.0	1142.0	1171.0	34.3
Age at patient end	YEAR	2005	AGE	90-99	M	1080.0	1199.0	3531.0	1138.99	1110.0	1139.0	1169.0	34.58
Age at patient end	YEAR	2006	AGE	00-09	T	23.0	119.0	3465.0	89.07	75.0	90.0	105.0	19.1
Age at patient end	YEAR	2006	AGE	00-09	F	32.0	119.0	1757.0	88.66	74.0	90.0	105.0	19.05
Age at patient end	YEAR	2006	AGE	00-09	M	23.0	119.0	1708.0	89.5	75.0	91.0	105.0	19.14
Age at patient end	YEAR	2006	AGE	10-19	T	120.0	239.0	7135.0	180.09	150.0	181.0	210.0	34.67
Age at patient end	YEAR	2006	AGE	10-19	F	120.0	239.0	3654.0	180.43	151.0	181.0	210.0	34.47
Age at patient end	YEAR	2006	AGE	10-19	M	120.0	239.0	3481.0	179.73	149.0	181.0	210.0	34.88
Age at patient end	YEAR	2006	AGE	20-29	T	240.0	359.0	7233.0	299.57	270.0	299.0	330.0	34.78
Age at patient end	YEAR	2006	AGE	20-29	F	240.0	359.0	3710.0	299.78	270.0	300.0	330.0	34.46
Age at patient end	YEAR	2006	AGE	20-29	M	240.0	359.0	3523.0	299.35	269.0	299.0	330.0	35.11
Age at patient end	YEAR	2006	AGE	30-39	T	360.0	479.0	6839.0	419.16	390.0	419.0	448.0	34.25
Age at patient end	YEAR	2006	AGE	30-39	F	360.0	479.0	3448.0	418.94	390.0	419.0	448.0	33.97
Age at patient end	YEAR	2006	AGE	30-39	M	360.0	479.0	3391.0	419.38	390.0	420.0	449.0	34.52
Age at patient end	YEAR	2006	AGE	40-49	T	480.0	599.0	7150.0	539.43	510.0	540.0	570.0	34.84
Age at patient end	YEAR	2006	AGE	40-49	F	480.0	599.0	3603.0	539.73	510.0	541.0	569.0	34.63
Age at patient end	YEAR	2006	AGE	40-49	M	480.0	599.0	3547.0	539.12	509.0	539.0	570.0	35.06
Age at patient end	YEAR	2006	AGE	50-59	T	600.0	719.0	7015.0	659.8	630.0	659.0	690.0	34.57
Age at patient end	YEAR	2006	AGE	50-59	F	600.0	719.0	3560.0	659.49	630.0	659.0	689.0	34.53
Age at patient end	YEAR	2006	AGE	50-59	M	600.0	719.0	3455.0	660.12	630.0	660.0	690.0	34.61
Age at patient end	YEAR	2006	AGE	60-69	T	720.0	839.0	7038.0	779.07	749.0	779.0	809.0	34.77
Age at patient end	YEAR	2006	AGE	60-69	F	720.0	839.0	3525.0	779.23	749.0	779.0	810.0	34.94
Age at patient end	YEAR	2006	AGE	60-69	M	720.0	839.0	3513.0	778.91	749.0	778.0	809.0	34.6
Age at patient end	YEAR	2006	AGE	70-79	T	840.0	959.0	7067.0	899.65	870.0	900.0	929.0	34.48
Age at patient end	YEAR	2006	AGE	70-79	F	840.0	959.0	3593.0	899.62	870.0	900.0	928.0	34.25
Age at patient end	YEAR	2006	AGE	70-79	M	840.0	959.0	3474.0	899.67	869.0	901.0	929.0	34.72
Age at patient end	YEAR	2006	AGE	80-89	T	960.0	1079.0	7023.0	1019.71	990.0	1020.0	1050.0	34.62
Age at patient end	YEAR	2006	AGE	80-89	F	960.0	1079.0	3547.0	1019.65	990.0	1020.0	1050.0	34.42
Age at patient end	YEAR	2006	AGE	80-89	M	960.0	1079.0	3476.0	1019.76	990.0	1020.0	1050.0	34.83
Age at patient end	YEAR	2006	AGE	90-99	T	1080.0	1199.0	6906.0	1139.22	1109.0	1139.0	1169.0	34.49
Age at patient end	YEAR	2006	AGE	90-99	F	1080.0	1199.0	3510.0	1139.46	1110.0	1140.0	1169.0	34.38
Age at patient end	YEAR	2006	AGE	90-99	M	1080.0	1199.0	3396.0	1138.97	1109.0	1139.0	1169.0	34.6
Age at patient end	YEAR	2007	AGE	00-09	T	23.0	119.0	3374.0	88.85	74.0	90.0	105.0	19.21
Age at patient end	YEAR	2007	AGE	00-09	F	23.0	119.0	1760.0	88.73	74.0	90.0	105.0	19.36
Age at patient end	YEAR	2007	AGE	00-09	M	31.0	119.0	1614.0	88.98	74.0	90.0	105.0	19.05
Age at patient end	YEAR	2007	AGE	10-19	T	120.0	239.0	6968.0	180.06	150.0	181.0	210.0	34.58
Age at patient end	YEAR	2007	AGE	10-19	F	120.0	239.0	3513.0	180.39	151.0	181.0	211.0	34.48
Age at patient end	YEAR	2007	AGE	10-19	M	120.0	239.0	3455.0	179.72	149.0	181.0	209.0	34.68
Age at patient end	YEAR	2007	AGE	20-29	T	240.0	359.0	7063.0	298.96	268.0	299.0	329.0	34.96
Age at patient end	YEAR	2007	AGE	20-29	F	240.0	359.0	3571.0	299.39	269.0	299.0	330.0	35.04
Age at patient end	YEAR	2007	AGE	20-29	M	240.0	359.0	3492.0	298.51	268.0	298.0	329.0	34.89
Age at patient end	YEAR	2007	AGE	30-39	T	360.0	479.0	7017.0	419.17	390.0	419.0	448.0	34.21
Age at patient end	YEAR	2007	AGE	30-39	F	360.0	479.0	3575.0	418.96	389.0	418.0	448.0	34.42
Age at patient end	YEAR	2007	AGE	30-39	M	360.0	479.0	3442.0	419.39	390.0	419.0	448.0	34.01
Age at patient end	YEAR	2007	AGE	40-49	T	480.0	599.0	7051.0	539.14	509.0	539.0	569.0	34.53
Age at patient end	YEAR	2007	AGE	40-49	F	480.0	599.0	3598.0	538.93	509.0	538.0	569.0	34.79
Age at patient end	YEAR	2007	AGE	40-49	M	480.0	599.0	3453.0	539.36	510.0	540.0	569.0	34.27
Age at patient end	YEAR	2007	AGE	50-59	T	600.0	719.0	7077.0	658.95	629.0	659.0	689.0	34.71
Age at patient end	YEAR	2007	AGE	50-59	F	600.0	719.0	3697.0	658.79	628.0	659.0	689.0	34.76
Age at patient end	YEAR	2007	AGE	50-59	M	600.0	719.0	3380.0	659.12	629.0	659.0	689.0	34.65
Age at patient end	YEAR	2007	AGE	60-69	T	720.0	839.0	7071.0	779.39	749.0	780.0	809.0	34.75
Age at patient end	YEAR	2007	AGE	60-69	F	720.0	839.0	3589.0	779.18	749.0	780.0	809.0	34.86
Age at patient end	YEAR	2007	AGE	60-69	M	720.0	839.0	3482.0	779.6	749.0	780.0	809.0	34.64
Age at patient end	YEAR	2007	AGE	70-79	T	840.0	959.0	7057.0	899.31	869.0	899.0	930.0	34.8
Age at patient end	YEAR	2007	AGE	70-79	F	840.0	959.0	3590.0	899.37	868.0	899.0	930.0	35.04
Age at patient end	YEAR	2007	AGE	70-79	M	840.0	959.0	3467.0	899.24	870.0	899.0	929.0	34.56
Age at patient end	YEAR	2007	AGE	80-89	T	960.0	1079.0	7010.0	1018.86	989.0	1019.0	1049.0	34.64
Age at patient end	YEAR	2007	AGE	80-89	F	960.0	1079.0	3597.0	1019.2	989.0	1020.0	1048.0	34.3
Age at patient end	YEAR	2007	AGE	80-89	M	960.0	1079.0	3413.0	1018.51	988.0	1018.0	1049.0	34.99
Age at patient end	YEAR	2007	AGE	90-99	T	1080.0	1199.0	6965.0	1138.7	1108.0	1139.0	1168.0	34.55
Age at patient end	YEAR	2007	AGE	90-99	F	1080.0	1199.0	3604.0	1139.2	1109.0	1140.0	1169.0	34.73
Age at patient end	YEAR	2007	AGE	90-99	M	1080.0	1199.0	3361.0	1138.17	1108.0	1138.0	1167.0	34.35
Age at patient end	YEAR	2008	AGE	00-09	T	23.0	119.0	3541.0	88.9	74.0	90.0	105.0	19.23
Age at patient end	YEAR	2008	AGE	00-09	F	29.0	119.0	1804.0	88.62	74.0	90.0	105.0	19.48
Age at patient end	YEAR	2008	AGE	00-09	M	23.0	119.0	1737.0	89.19	75.0	91.0	105.0	18.98
Age at patient end	YEAR	2008	AGE	10-19	T	120.0	239.0	7139.0	179.8	150.0	180.0	210.0	34.81
Age at patient end	YEAR	2008	AGE	10-19	F	120.0	239.0	3663.0	179.72	149.0	180.0	210.0	35.03
Age at patient end	YEAR	2008	AGE	10-19	M	120.0	239.0	3476.0	179.89	150.0	180.0	210.0	34.58
Age at patient end	YEAR	2008	AGE	20-29	T	240.0	359.0	7100.0	299.46	269.0	300.0	330.0	34.6
Age at patient end	YEAR	2008	AGE	20-29	F	240.0	359.0	3648.0	299.3	269.0	300.0	330.0	34.67
Age at patient end	YEAR	2008	AGE	20-29	M	240.0	359.0	3452.0	299.64	269.0	300.0	330.0	34.52
Age at patient end	YEAR	2008	AGE	30-39	T	360.0	479.0	7082.0	419.68	389.0	421.0	450.0	34.68
Age at patient end	YEAR	2008	AGE	30-39	F	360.0	479.0	3617.0	419.54	390.0	421.0	449.0	34.36
Age at patient end	YEAR	2008	AGE	30-39	M	360.0	479.0	3465.0	419.84	389.0	421.0	450.0	35.03
Age at patient end	YEAR	2008	AGE	40-49	T	480.0	599.0	7051.0	539.42	509.0	539.0	569.0	34.62
Age at patient end	YEAR	2008	AGE	40-49	F	480.0	599.0	3621.0	538.99	509.0	539.0	569.0	34.65
Age at patient end	YEAR	2008	AGE	40-49	M	480.0	599.0	3430.0	539.87	509.0	541.0	570.0	34.59
Age at patient end	YEAR	2008	AGE	50-59	T	600.0	719.0	7203.0	659.52	630.0	659.0	690.0	34.58
Age at patient end	YEAR	2008	AGE	50-59	F	600.0	719.0	3695.0	659.19	630.0	659.0	689.0	34.43
Age at patient end	YEAR	2008	AGE	50-59	M	600.0	719.0	3508.0	659.87	629.0	660.0	690.0	34.74
Age at patient end	YEAR	2008	AGE	60-69	T	720.0	839.0	7117.0	779.88	749.0	781.0	810.0	34.95
Age at patient end	YEAR	2008	AGE	60-69	F	720.0	839.0	3602.0	779.68	748.0	781.0	810.0	35.07
Age at patient end	YEAR	2008	AGE	60-69	M	720.0	839.0	3515.0	780.09	750.0	781.0	810.0	34.82
Age at patient end	YEAR	2008	AGE	70-79	T	840.0	959.0	7034.0	899	869.0	898.0	929.0	34.83
Age at patient end	YEAR	2008	AGE	70-79	F	840.0	959.0	3618.0	899.13	869.0	899.0	929.0	34.89
Age at patient end	YEAR	2008	AGE	70-79	M	840.0	959.0	3416.0	898.87	869.0	898.0	930.0	34.78
Age at patient end	YEAR	2008	AGE	80-89	T	960.0	1079.0	7075.0	1019.89	989.0	1020.0	1051.0	34.83
Age at patient end	YEAR	2008	AGE	80-89	F	960.0	1079.0	3585.0	1019.77	990.0	1020.0	1050.5	34.78
Age at patient end	YEAR	2008	AGE	80-89	M	960.0	1079.0	3490.0	1020	989.0	1020.0	1051.0	34.9
Age at patient end	YEAR	2008	AGE	90-99	T	1080.0	1199.0	6990.0	1139.52	1109.0	1139.0	1170.0	34.55
Age at patient end	YEAR	2008	AGE	90-99	F	1080.0	1199.0	3491.0	1139.81	1110.0	1139.0	1170.0	34.58
Age at patient end	YEAR	2008	AGE	90-99	M	1080.0	1199.0	3499.0	1139.22	1109.0	1140.0	1170.0	34.52
Age at patient end	YEAR	2009	AGE	00-09	T	24.0	119.0	3459.0	88.59	74.0	90.0	105.0	19.22
Age at patient end	YEAR	2009	AGE	00-09	F	24.0	119.0	1762.0	88.32	73.0	90.0	105.0	19.33
Age at patient end	YEAR	2009	AGE	00-09	M	30.0	119.0	1697.0	88.88	74.0	90.0	105.0	19.11
Age at patient end	YEAR	2009	AGE	10-19	T	120.0	239.0	6927.0	179.47	150.0	180.0	209.0	34.45
Age at patient end	YEAR	2009	AGE	10-19	F	120.0	239.0	3546.0	179.04	149.0	179.0	209.0	34.56
Age at patient end	YEAR	2009	AGE	10-19	M	120.0	239.0	3381.0	179.93	151.0	180.0	210.0	34.34
Age at patient end	YEAR	2009	AGE	20-29	T	240.0	359.0	6955.0	299.08	269.0	299.0	329.0	34.43
Age at patient end	YEAR	2009	AGE	20-29	F	240.0	359.0	3580.0	298.84	268.0	299.0	330.0	34.82
Age at patient end	YEAR	2009	AGE	20-29	M	240.0	359.0	3375.0	299.34	270.0	299.0	328.0	34.02
Age at patient end	YEAR	2009	AGE	30-39	T	360.0	479.0	7064.0	419.32	389.0	420.0	449.0	34.64
Age at patient end	YEAR	2009	AGE	30-39	F	360.0	479.0	3674.0	418.81	388.0	420.0	449.0	34.76
Age at patient end	YEAR	2009	AGE	30-39	M	360.0	479.0	3390.0	419.87	391.0	420.0	450.0	34.5
Age at patient end	YEAR	2009	AGE	40-49	T	480.0	599.0	6878.0	539.17	509.0	539.0	569.0	34.64
Age at patient end	YEAR	2009	AGE	40-49	F	480.0	599.0	3494.0	539.87	509.75	540.0	570.0	34.57
Age at patient end	YEAR	2009	AGE	40-49	M	480.0	599.0	3384.0	538.44	508.0	537.0	569.0	34.71
Age at patient end	YEAR	2009	AGE	50-59	T	600.0	719.0	7103.0	659.06	629.0	659.0	689.0	34.94
Age at patient end	YEAR	2009	AGE	50-59	F	600.0	719.0	3596.0	659.28	629.0	659.0	690.0	34.98
Age at patient end	YEAR	2009	AGE	50-59	M	600.0	719.0	3507.0	658.84	629.0	660.0	689.0	34.9
Age at patient end	YEAR	2009	AGE	60-69	T	720.0	839.0	6933.0	779.51	749.0	780.0	810.0	34.62
Age at patient end	YEAR	2009	AGE	60-69	F	720.0	839.0	3492.0	779.72	749.25	780.0	810.0	34.56
Age at patient end	YEAR	2009	AGE	60-69	M	720.0	839.0	3441.0	779.3	749.0	779.0	810.0	34.67
Age at patient end	YEAR	2009	AGE	70-79	T	840.0	959.0	6970.0	899.66	870.75	899.0	929.0	34.25
Age at patient end	YEAR	2009	AGE	70-79	F	840.0	959.0	3598.0	899.1	870.0	899.0	929.0	34.31
Age at patient end	YEAR	2009	AGE	70-79	M	840.0	959.0	3372.0	900.25	871.0	900.0	930.0	34.18
Age at patient end	YEAR	2009	AGE	80-89	T	960.0	1079.0	7021.0	1019.54	989.0	1019.0	1050.0	34.85
Age at patient end	YEAR	2009	AGE	80-89	F	960.0	1079.0	3529.0	1019.13	988.0	1019.0	1049.0	34.88
Age at patient end	YEAR	2009	AGE	80-89	M	960.0	1079.0	3492.0	1019.95	990.0	1020.0	1050.0	34.82
Age at patient end	YEAR	2009	AGE	90-99	T	1080.0	1199.0	7028.0	1138.78	1109.0	1138.0	1168.0	34.2
Age at patient end	YEAR	2009	AGE	90-99	F	1080.0	1199.0	3552.0	1139.18	1110.0	1139.0	1169.0	33.85
Age at patient end	YEAR	2009	AGE	90-99	M	1080.0	1199.0	3476.0	1138.36	1108.0	1138.0	1168.0	34.57
Age at start of year	YEAR	1990			T	24.0	1142.0	190.0	582.42	266.75	594.5	875.75	335.2
Age at start of year	YEAR	1990			F	30.0	1125.0	99.0	572.37	243.0	580.0	874.0	337.93
Age at start of year	YEAR	1990			M	24.0	1142.0	91.0	593.34	277.0	625.0	881.0	333.74
Age at start of year	YEAR	1991			T	0.0	1171.0	67071.0	572.87	287.0	573.0	858.0	328.79
Age at start of year	YEAR	1991			F	1.0	1171.0	34133.0	572.61	287.0	573.0	858.0	328.26
Age at start of year	YEAR	1991			M	0.0	1171.0	32938.0	573.13	286.0	574.0	859.0	329.35
Age at start of year	YEAR	1992			T	0.0	1183.0	134076.0	579.64	294.0	579.0	865.0	328.88
Age at start of year	YEAR	1992			F	0.0	1183.0	68354.0	578.77	293.0	578.0	864.0	328.66
Age at start of year	YEAR	1992			M	0.0	1183.0	65722.0	580.54	295.0	581.0	866.0	329.1
Age at start of year	YEAR	1993			T	0.0	1195.0	200937.0	586.08	301.0	586.0	872.0	329.16
Age at start of year	YEAR	1993			F	0.0	1195.0	102378.0	586.75	301.0	587.0	872.0	329
Age at start of year	YEAR	1993			M	0.0	1195.0	98559.0	585.38	300.0	584.0	871.0	329.33
Age at start of year	YEAR	1994			T	0.0	1197.0	263239.0	591.42	307.0	591.0	877.0	329
Age at start of year	YEAR	1994			F	0.0	1197.0	134320.0	591.8	307.0	591.0	878.0	328.86
Age at start of year	YEAR	1994			M	0.0	1196.0	128919.0	591.01	307.0	590.0	876.0	329.15
Age at start of year	YEAR	1995			T	0.0	1198.0	310897.0	595.8	312.0	595.0	880.0	328.84
Age at start of year	YEAR	1995			F	1.0	1198.0	158585.0	595.95	312.0	595.0	881.0	328.86
Age at start of year	YEAR	1995			M	0.0	1198.0	152312.0	595.65	312.0	595.0	880.0	328.83
Age at start of year	YEAR	1996			T	1.0	1198.0	333227.0	597.9	314.0	598.0	882.0	328.76
Age at start of year	YEAR	1996			F	1.0	1197.0	169973.0	598.23	314.0	598.0	883.0	328.93
Age at start of year	YEAR	1996			M	1.0	1198.0	163254.0	597.56	314.0	597.0	880.0	328.58
Age at start of year	YEAR	1997			T	0.0	1198.0	338353.0	599.35	316.0	599.0	883.0	328.57
Age at start of year	YEAR	1997			F	0.0	1198.0	172603.0	599.6	315.0	599.0	885.0	328.9
Age at start of year	YEAR	1997			M	0.0	1198.0	165750.0	599.08	316.0	599.0	882.0	328.23
Age at start of year	YEAR	1998			T	0.0	1198.0	339361.0	599.8	316.0	600.0	884.0	328.59
Age at start of year	YEAR	1998			F	0.0	1197.0	172897.0	600.28	316.0	601.0	885.0	328.71
Age at start of year	YEAR	1998			M	0.0	1198.0	166464.0	599.3	316.0	600.0	883.0	328.47
Age at start of year	YEAR	1999			T	0.0	1198.0	339634.0	600.04	316.0	601.0	885.0	328.64
Age at start of year	YEAR	1999			F	0.0	1198.0	173329.0	600.11	316.0	601.0	885.0	328.89
Age at start of year	YEAR	1999			M	0.0	1197.0	166305.0	599.97	317.0	600.0	884.0	328.38
Age at start of year	YEAR	2000			T	0.0	1198.0	338885.0	599.99	316.0	600.0	885.0	328.6
Age at start of year	YEAR	2000			F	0.0	1198.0	172915.0	599.44	316.0	599.0	884.0	328.57
Age at start of year	YEAR	2000			M	0.0	1198.0	165970.0	600.56	317.0	601.0	885.0	328.63
Age at start of year	YEAR	2001			T	1.0	1197.0	339097.0	599.66	315.0	600.0	885.0	328.94
Age at start of year	YEAR	2001			F	1.0	1197.0	173042.0	599.39	315.0	599.0	884.0	328.89
Age at start of year	YEAR	2001			M	1.0	1197.0	166055.0	599.95	316.0	600.0	885.0	328.99
Age at start of year	YEAR	2002			T	1.0	1199.0	339017.0	599.17	315.0	598.0	884.0	329
Age at start of year	YEAR	2002			F	1.0	1199.0	172873.0	598.85	314.0	598.0	883.0	329.1
Age at start of year	YEAR	2002			M	1.0	1197.0	166144.0	599.51	315.0	599.0	884.0	328.89
Age at start of year	YEAR	2003			T	0.0	1198.0	338794.0	599.24	315.0	598.0	884.0	328.82
Age at start of year	YEAR	2003			F	1.0	1198.0	172709.0	598.69	314.0	597.0	882.0	329.01
Age at start of year	YEAR	2003			M	0.0	1198.0	166085.0	599.81	316.0	600.0	885.0	328.63
Age at start of year	YEAR	2004			T	1.0	1198.0	333373.0	599.65	315.0	599.0	884.0	328.69
Age at start of year	YEAR	2004			F	1.0	1198.0	169980.0	599.01	314.0	598.0	883.0	328.81
Age at start of year	YEAR	2004			M	1.0	1198.0	163393.0	600.32	317.0	600.0	886.0	328.56
Age at start of year	YEAR	2005			T	0.0	1198.0	309811.0	601.68	317.0	601.0	886.0	328.77
Age at start of year	YEAR	2005			F	0.0	1198.0	157858.0	600.35	315.0	599.0	885.0	329.07
Age at start of year	YEAR	2005			M	0.0	1198.0	151953.0	603.06	320.0	603.0	887.0	328.45
Age at start of year	YEAR	2006			T	3.0	1198.0	262192.0	605.75	321.0	606.0	890.0	328.53
Age at start of year	YEAR	2006			F	4.0	1198.0	133656.0	604.77	320.0	605.0	889.0	328.6
Age at start of year	YEAR	2006			M	3.0	1198.0	128536.0	606.78	322.0	608.0	891.0	328.46
Age at start of year	YEAR	2007			T	3.0	1198.0	199828.0	611.7	328.0	612.0	896.0	328.57
Age at start of year	YEAR	2007			F	6.0	1198.0	101999.0	610.86	327.0	611.0	894.0	328.48
Age at start of year	YEAR	2007			M	3.0	1198.0	97829.0	612.58	328.0	613.0	897.0	328.67
Age at start of year	YEAR	2008			T	11.0	1198.0	133644.0	617.42	333.0	618.0	902.0	328.89
Age at start of year	YEAR	2008			F	11.0	1198.0	68154.0	615.49	331.0	615.0	899.0	328.56
Age at start of year	YEAR	2008			M	12.0	1198.0	65490.0	619.42	334.0	621.0	905.0	329.22
Age at start of year	YEAR	2009			T	23.0	1197.0	66337.0	624.42	340.0	625.0	910.0	329.02
Age at start of year	YEAR	2009			F	23.0	1197.0	33822.0	622.51	338.0	621.0	907.0	328.91
Age at start of year	YEAR	2009			M	24.0	1197.0	32515.0	626.4	341.0	628.0	913.0	329.13
Age at start of year	YEAR	1990	AGE	00-09	T	24.0	114.0	17.0	68.47	38.0	55.0	105.0	33.94
Age at start of year	YEAR	1990	AGE	00-09	F	30.0	114.0	10.0	72.1	43.25	60.5	107.75	33.58
Age at start of year	YEAR	1990	AGE	00-09	M	24.0	105.0	7.0	63.29	31.0	49.0	102.0	36.44
Age at start of year	YEAR	1990	AGE	10-19	T	120.0	234.0	25.0	178	148.0	168.0	219.0	40.02
Age at start of year	YEAR	1990	AGE	10-19	F	120.0	234.0	14.0	183.79	157.25	179.0	224.5	39.17
Age at start of year	YEAR	1990	AGE	10-19	M	120.0	231.0	11.0	170.64	129.0	161.0	216.0	41.76
Age at start of year	YEAR	1990	AGE	20-29	T	243.0	350.0	21.0	294.76	264.5	293.0	332.0	35.12
Age at start of year	YEAR	1990	AGE	20-29	F	243.0	336.0	9.0	284.56	254.5	285.0	317.0	34.61
Age at start of year	YEAR	1990	AGE	20-29	M	250.0	350.0	12.0	302.42	273.25	301.0	342.75	34.97
Age at start of year	YEAR	1990	AGE	30-39	T	366.0	479.0	17.0	425.06	394.5	420.0	466.5	39.56
Age at start of year	YEAR	1990	AGE	30-39	F	366.0	479.0	9.0	422.11	370.5	424.0	473.5	48.86
Age at start of year	YEAR	1990	AGE	30-39	M	400.0	477.0	8.0	428.38	404.5	418.0	457.5	28.72
Age at start of year	YEAR	1990	AGE	40-49	T	503.0	596.0	17.0	562.59	541.5	564.0	588.0	29.5
Age at start of year	YEAR	1990	AGE	40-49	F	503.0	596.0	10.0	552.6	530.5	553.0	581.75	30.9
Age at start of year	YEAR	1990	AGE	40-49	M	541.0	595.0	7.0	576.86	550.0	588.0	594.0	22
Age at start of year	YEAR	1990	AGE	50-59	T	625.0	707.0	13.0	662.85	637.0	653.0	692.5	29.59
Age at start of year	YEAR	1990	AGE	50-59	F	633.0	687.0	6.0	655.5	639.0	648.0	678.75	21.41
Age at start of year	YEAR	1990	AGE	50-59	M	625.0	707.0	7.0	669.14	631.0	676.0	704.0	35.63
Age at start of year	YEAR	1990	AGE	60-69	T	723.0	829.0	26.0	776.81	739.5	781.5	808.0	35.75
Age at start of year	YEAR	1990	AGE	60-69	F	723.0	829.0	14.0	769.21	736.5	757.5	808.0	38
Age at start of year	YEAR	1990	AGE	60-69	M	730.0	824.0	12.0	785.67	755.5	793.5	815.0	32.22
Age at start of year	YEAR	1990	AGE	70-79	T	848.0	959.0	24.0	896.33	873.25	890.5	918.75	32.42
Age at start of year	YEAR	1990	AGE	70-79	F	852.0	959.0	10.0	899	873.75	892.0	921.0	35.01
Age at start of year	YEAR	1990	AGE	70-79	M	848.0	958.0	14.0	894.43	870.0	890.0	919.5	31.64
Age at start of year	YEAR	1990	AGE	80-89	T	960.0	1077.0	17.0	1018.24	981.0	1029.0	1053.0	38.49
Age at start of year	YEAR	1990	AGE	80-89	F	960.0	1063.0	11.0	1013.55	984.0	1000.0	1050.0	35.22
Age at start of year	YEAR	1990	AGE	80-89	M	963.0	1077.0	6.0	1026.83	973.5	1044.0	1061.25	46.07
Age at start of year	YEAR	1990	AGE	90-99	T	1085.0	1142.0	13.0	1109.92	1096.5	1111.0	1120.5	16.05
Age at start of year	YEAR	1990	AGE	90-99	F	1085.0	1125.0	6.0	1107.33	1090.25	1109.0	1124.25	16.35
Age at start of year	YEAR	1990	AGE	90-99	M	1087.0	1142.0	7.0	1112.14	1101.0	1112.0	1117.0	16.74
Age at start of year	YEAR	1991	AGE	00-09	T	0.0	119.0	6760.0	62.75	34.0	63.0	91.0	33.07
